Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num
0,medicine,5,Як рекомендовано приймати ретаболіл дорослим?,внутрішньо,підшкірно,орально,внутрішньовенно,внутрішньом’язово,інгаляційно,E,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1
1,sport,89,Які типи змагань проводяться з боротьби самбо?,тільки індивідуальні ,"особисті, командні, особисто-командні",тільки особисті,змагання не проводяться,тільки командні,тільки командні та індивідуальні,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3
2,medicine,15,На підставі якого фактору слід визначати доцільність використання в пацієнта напівсинтетичного пеніциліну широкого спектра дії?,Тяжкість інфекційного процесу,Особистий досвід лікаря,Виключно за результатами аналізів,Залежно від пацієнта,Наявність алергічних реакцій,Літній вік,A,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,7
3,sport,101,Яка тривалість тайм-ауту в баскетболі?,45 секунд,2 хвилини,3 хвилини,1 хвилина,"1,5 хвилини",30 секунд,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,22
4,medicine,8,Яку дію здійснює фенілраміну малеат в складі фервексу?,стимулює активність мікросомальних ферментів печінки,компенсує потреби організму у вітаміні С,чинить протизапальну дію,знижує температуру,зменшує запальну реакцію слизових оболонок,знеболює,E,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1
5,sport,66,Які програми змагань зі спортивних танців включаються в рейтингові змагання?,Програма для професіоналів.,Програма для аматорів.,Тільки європейська програма.,Основні народні танці.,Тільки латиноамериканська програма.,"Європейська, латиноамериканська програми та програма десяти танців.",F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4
6,medicine,17,Чи існують протипоказання до застосування Сандімуну Неоралу?,"так, підвищена чутливість до циклоспорину","так, згода пацієнта на лікування","так, вік пацієнта до 18 років","так, трансплантація солідних органів","так, нефротичний синдром","ні, немає протипоказань",A,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,2
7,medicine,5,Яким чином Вінпоцетин впливає на мозковий кровообіг?,призводить до тромбоутворення,покращує мікроциркуляцію у тканинах мозку,підвищує артеріальний тиск,погіршує обмін речовин,зменшує кровоток,збільшує в'язкість крові,B,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,4
8,medicine,7,Яка рекомендована тривалість лікування препаратом Амоксикомб?,до 21 дня,не менше 30 днів,можна приймати без обмежень,2 роки,не довше 14 днів,зазвичай 5 днів,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2
9,medicine,9,Яка максимальна добова доза препарату діаремікс при гострій діареї?,12 капсул,6 капсул,4 капсули,8 капсул,10 капсул,2 капсули,B,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,6
10,sport,76,Які офіційні особи мають право стежити за дотриманням Правил під час змагань з автомобільного спорту?,секретаріат ФАУ,персонал суддів,спортивні комісари,медичний персонал,фінансові організації,представники команд,C,41b8a1637eea9e8acb06eef16b1c2479e37e759c.pdf,41
11,sport,89,Хто затверджує регламент проведення змагань з боротьби самбо?,Міністерство молоді та спорту України,Обласні федерації спорту,Національна федерація самбо України та організатор змагань,"Спортсмени, які беруть участь",Суддівська колегія,Головний суддя змагань,C,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,2
12,medicine,13,"Які з цих лікарських засобів можуть знижувати абсорбцію зидовудину, що у складі ретровіру?",фенітоїн,ставудин,атоварон,рибавірин,кларитроміцин,метадон,E,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,11
13,sport,48,Які індивідуальні засоби захисту є обов'язковими для чоловіків у куміте?,Паховий протектор,Бронежилет,Спеціальні рукавички,Захист рук і ніг,Протектор для колін,Шолом з захистом,A,31e80927922c1ffb86a2fcf32c073097d8f4ac72.pdf,27
14,medicine,7,Скільки часу необхідно продовжувати лікування амоксициліном після зникнення симптомів?,один день,5 днів,від 2 до 3 днів,два тижні або більше,7 днів,два тижні,C,2827fbd42bc74ef48ac74ef40b90868b94b1da79.pdf,3
15,medicine,11,Яка діюча речовина міститься в ланзоптолі?,лансопразол,дигоксин,титану діоксид,желатин,атазанавір та нелфінавір,гіпромелоза,A,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,1
16,medicine,7,Яка активна речовина міститься в препараті Амоксикомб у дозі 500 мг/125 мг?,алопуринол,магнію стеарат,тетрациклін,азитроміцин,натрію крохмальгліколят,амоксицилін тригідрат і калію клавуланат,F,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,1
17,medicine,11,Які побічні реакції з боку психіки трапляються при застосуванні ланзоптолу?,Гіпомагніємія,"Сонливість, галюцинації",Порушення зору,Анемія,Алергічні реакції на пеніциліни,"Депресія, галюцинації,
сплутаність свідомості",F,780fd55597cd81f1cf0d1492926ab69cfb115d89.pdf,10
18,sport,59,Яка максимальна довжина човнів класу К2 (байдарка-двійка) в сантиметрах?,600,700,750,520,800,650,F,cadef3fc7594662353b7c94387b63a926b5d92d3.pdf,5
19,sport,173,Після якої команди рефері починається поєдинок за III системою змагань з джиу-джитсу?,файт,руки вздовж корпуса,хадзіме,мате,готові?,команда жестом,A,54a634188fe502d79e2653231c8ea286636142a0.pdf,104
20,sport,101,Скільки гравців в кожній команді грають в баскетболі?,Два гравці,Три гравці,Чотири гравці,П'ять гравців,Сім гравців,Шість гравців,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,2
21,medicine,13,Яку дію має Ретровір у комбінації з іншими антиретровірусними препаратами?,покращення шлунково-кишкового тракту,лікування астми,зменшення алергічних реакцій,профілактика грипу,лікування онкологічних захворювань,лікування ВІЛ-інфекції у дітей та дорослих,F,20e086e7585d5e496d67ed2313ceb5aa53b409b5.pdf,1
22,medicine,3,Скільки крапель циклодинону рекомендується приймати на день?,30 крапель 4 рази на день,10 крапель щодня,20 крапель 2 рази на день,50 крапель 3 рази на день,40 крапель 1 раз на день,15 крапель щоденно,E,7db5015ac19c3cd7bb04118b38a228b3572a358c.pdf,2
23,medicine,4,Яка форма випуску нафтизину?,мазь,вода очищена,назальні краплі,розчин для ін'єкцій,таблетки,аерозоль,C,fc5f5d668b03d9b606779484d465efcb4436a6be.pdf,1
24,medicine,8,Як слід приймати Фервекс?,по 2 саше 1 раз на добу,по 2 саше 2 рази на добу,по 1 саше 2-3 рази на добу,по 1 саше 4 рази на добу,по 1 г 1 раз на добу,5 днів що 15 хвилин,C,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,5
25,medicine,10,Якого режиму прийому офлоксацину євро потрібно дотримуватися при одночасному застосуванні з антацидами?,приймати за 2 години до їх застосування,вживати обидва після їжі,випивати через 30 хвилин,можна приймати разом,приймати обидва з їжею,не застосовувати взагалі,A,60d1bee90467207fbbac980b346b932229542c73.pdf,3
26,medicine,5,Яка максимальна доза Ретаболілу для жінок?,по 150 мг 2 рази на місяць,по 50 мг кожні 3 тижні,по 100 мг 2 рази на тиждень,по 200 мг 1 раз на тиждень,по 300 мг 1 раз на тиждень,по 100 мг 1 раз на тиждень,F,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1
