Question_ID,Domain,N_Pages,Question,A,B,C,D,E,F,Correct_Answer,Doc_ID,Page_Num,Page_Text
0,medicine,5,Як рекомендовано приймати ретаболіл дорослим?,внутрішньо,підшкірно,орально,внутрішньовенно,внутрішньом’язово,інгаляційно,E,4e779acee13fa6e0763fb33d1c83030b8e6ea33d.pdf,1,"ІНСТРУКЦІЯ
для медичного застосування препарату
РЕТАБОЛІЛ
(RETABOLIL)
Склад:
діюча речовина: нандролон;
1 мл розчину містить нандролону деканоату 50 мг;
допоміжні речовини: спирт бензиловий, спирт ізопропіловий, олія соняшникова.
Лікарська форма. Розчин для ін'єкцій.
Фармакотерапевтична група. Анаболічні засоби для системного застосування. Похідні
естрену. Код АТС А14А В01.
Клінічні характеристики.
Показання.
Період реконвалесценції. Анемія внаслідок хронічної ниркової недостатності.
Протипоказання. Вагітність; період годування груддю; карцинома простати, карцинома
грудної залози у чоловіків; нефротичний синдром при тривалій анаболічній терапії; тяжка
печінкова недостатність; метастази у пацієнтів з онкозахворюваннями; порфірія;
підвищена чутливість (алергія) до будь-якого із компонентів препарату; дитячий вік.
Спосіб застосування та дози.
Анемія.
Дорослим: внутрішньом'язово, чоловікам по 200 мг 1 раз на тиждень, жінкам по 100 мг
1 раз на тиждень. Терапевтичний ефект залежить від індивідуальної чутливості пацієнта,
характеру захворювання. Лікування варто припинити у разі відсутності терапевтичного
ефекту після 3-6 місяців застосування."
1,sport,89,Які типи змагань проводяться з боротьби самбо?,тільки індивідуальні,"особисті, командні, особисто-командні",тільки особисті,змагання не проводяться,тільки командні,тільки командні та індивідуальні,B,72e790ea927cb79b08838bcd0e290c83fd4f6e06.pdf,3,"України. Спортивні ситуації, що не визначені цими Правилами, трактуються відповідно до Правил ФІАС.
8. Ці Правила регламентують змагання з дисциплін боротьба самбо:
- спортивне самбо;
- бойове самбо;
- пляжне самбо;
- демо самбо.
9. Офіційні регіональні, обласні, інші локальні змагання, навчально-тренувальні заходи з боротьби самбо проводяться відповідно до календарних планів та Регламентів, затверджених в установленому порядку НФСУ.
10. Чемпіонати, Кубки України, всеукраїнські і міжнародні змагання проводяться НФСУ відповідно до календарних планів і Регламентів, затверджених в установленому порядку Міністерством молоді та спорту України.
11. НФСУ здійснює акредитацію суб'єктів фізкультурно-оздоровчої та спортивної діяльності з самбо на відповідність матеріально-технічної бази та персоналу, фізкультурно-спортивного спорядження і обладнання законодавству України у сфері фізичної культури і спорту та нормам, затвердженим НФСУ.
12. Правила призначені для організаторів, суддів, тренерів і осіб, які займаються самбо.
13. Вважати такими, що втратили чинність, Правила спортивних змагань з боротьби самбо, затверджені Міністерством молоді та спорту України 18.10.2024 № 35/3.2/24.

Розділ II. ОРГАНІЗАЦІЯ ТА ПРОВЕДЕННЯ ЗМАГАНЬ

1. Види змагань
1. За видами змагання поділяються на:
1) особисті;
2) командні;
3) особисто-командні.
2. Вид змагань визначається Регламентом у кожному окремому випадку.
3. В особистих змаганнях визначаються тільки особисті результати і місця учасників у відповідних вагових категоріях.
4. У командних змаганнях команди зустрічаються одна з одною, за результатами цих зустрічей визначаються місця команд.
5. В особисто-командних змаганнях визначаються особисті місця учасників, місце команди визначається в залежності від особистих результатів її учасників відповідно до Регламенту.

2. Система проведення змагань
1. У ході проведення змагань учасники виступають в одній групі (система без розподілу на підгрупи) або жеребкуванням розподіляються на кілька"
2,medicine,15,На підставі якого фактору слід визначати доцільність використання в пацієнта напівсинтетичного пеніциліну широкого спектра дії?,Тяжкість інфекційного процесу,Особистий досвід лікаря,Виключно за результатами аналізів,Залежно від пацієнта,Наявність алергічних реакцій,Літній вік,A,1caa31f28b0feabbe319d352bf58cb08adcc4dc8.pdf,7,"Також не було відзначено клінічно значущої взаємодії між фармакокінетикою Піперациліну-Тазобактаму-Тева та ванкоміцину у здорових дорослих з нормальною функцією нирок. Однак в обмеженій кількості ретроспективних досліджень спостерігалося підвищення частоти гострого ураження нирок у пацієнтів, які одночасно отримували піперацилін/тазобактам та ванкоміцин, якщо порівнювати з хворими, які лікувались тільки ванкоміцином.
У зв'язку з фізичною несумісністю аміноглікозиду з В-лактамними антибіотиками in vitro не можна змішувати Піперацилін-Тазобактам-Тева та аміноглікозиди. Рекомендується вводити їх окремо. У випадку, якщо призначено одночасну терапію аміноглікозидами, порошок Піперациліну-Тазобактаму-Тева для приготування розчину для ін'єкцій та аміноглікозид потрібно розчиняти та розводити окремо.
Антикоагулянти. При одночасному застосуванні з гепарином, пероральними антикоагулянтами та іншими препаратами, які можуть впливати на систему коагуляції крові, в тому числі функцію тромбоцитів, слід регулярно проводити контроль коагуляційних проб.
Векуроній. Одночасне застосування піперациліну з векуронієм призводить до пролонгації нервово-м'язової блокади. З огляду на подібний механізм дії очікується, що нервово-м'язова блокада, спричинена будь-яким неполяризаційним міорелаксантом, може бути пролонгована при введенні піперациліну. Це потрібно враховувати у випадку застосування Піперациліну-Тазобактаму-Тева під час проведення оперативних втручань.
Метотрексат. Піперацилін може зменшити виведення метотрексату. У пацієнтів, які приймають метотрексат, потрібно контролювати його рівень у сироватці крові для попередження токсичного ефекту.
Вплив на лабораторні аналізи. Як і при застосуванні інших препаратів пеніцилінової групи, результатом введення Піперацилін-Тазобактам-Тева може стати хибнопозитивна реакція на присутність глюкози в сечі (редукційним методом). Рекомендується застосовувати тести на присутність глюкози на основі ферментативних глюкозооксидазних реакцій.
Деякі хімічні методи вимірювання кількості білка у сечі можуть давати хибнопозитивні результати. Застосування препарату не впливає на результати визначення вмісту білку в сечі за допомогою тест-смужок.
Результати прямої проби Кумбса можуть бути позитивними.
Були повідомлення про хибно-позитивні результати тесту ІФА (імуноферментний аналіз) Platelia Aspergillus Біо-Рад Лабораторіз у пацієнтів, яким робили ін'єкції Піперациліну-Тазобактаму-Тева, та у яких згодом не виявляли аспергільозу. Також повідомляли про перехресні реакції з неаспергільозними полісахаридами та поліфуранозами в тесті Platelia Aspergillus IФА Біо-Рад Лабораторіз. Тому позитивні реакції аналізів пацієнтів, яким вводять Піперацилін-Тазобактам-Тева, потрібно трактувати обережно та підтверджувати іншими діагностичними методами.
Особливості застосування.
Призначення піперациліну/тазобактаму для лікування кожного окремого пацієнта має виходити з доцільності використання напівсинтетичного пеніциліну широкого спектра дії, що визначається на підставі таких факторів як тяжкість інфекційного процесу та резистентність до інших прийнятних антибактеріальних засобів."
3,sport,101,Яка тривалість тайм-ауту в баскетболі?,45 секунд,2 хвилини,3 хвилини,1 хвилина,"1,5 хвилини",30 секунд,D,b59848334218c38574465a72b75d6b4744bb985f.pdf,22,"витрачати більше 5 секунд для того, щоб випустити м'яч із рук;
наступати на майданчик, коли він тримає м'яч у своїй руці (-ках);
змушувати м'яч торкатися підлоги за межами ігрового майданчика після того як випустить його з рук при вкиданні;
торкатися м'яча на ігровому майданчику раніше, ніж його торкнеться інший гравець;
змушувати м'яч входити безпосередньо у кошик;
переміщуватися від місця, визначеного за обмежувальною лінією, на загальну відстань більше 1 м в одному чи в обох напрямках перед тим, як випустить м'яч із рук, проте, дозволено відступати безпосередньо назад від лінії так далеко, як дають змогу обставини.

17.3.2 Під час вкидання інші гравці не повинні:
розташовувати будь-яку частину тіла над обмежувальною лінією доти, поки м'яч не буде вкинутий через цю лінію;
перебувати на відстані менше 1 м від гравця, який виконує вкидання, якщо простір за межами майданчика, вільний від перешкод у місці вкидання, становить менше 2 м від обмежувальної лінії;

17.3.3. Коли ігровий годинник показує 2:00 хвилини чи менше в четвертій чверті та в кожному овертаймі та виконують вкидання, суддя демонструє жест про перетин обмежувальної лінії з недодержанням правил як попередження під час виконання вкидання.
Якщо гравець, який захищається перетинає будь-якою частиною тіла обмежувальну лінію, щоб перешкодити вкиданню або перебуває на відстані менше 1 м від гравця, який виконує вкидання, якщо простір за межами майданчика, вільний від перешкод у місці вкидання, становить менше 2 м від обмежувальної лінії – це недодержання правил, яке карають технічним фолом.

Недодержання умов Ст. 17.3 є порушенням.

17.4 Покарання

М'яч передають команді суперників для вкидання з місця первинного вкидання.

Ст. 18 Тайм-аут

18.1 Визначення

Тайм-аут – це переривання гри на прохання головного тренера або першого помічника тренера.

18.2 Правило

18.2.1 Кожний тайм-аут триває 1 хвилину.

18.2.2 Тайм-аут може бути наданий тоді, коли є можливість надання тайм-ауту.

18.2.3 Можливість надання тайм-ауту з'являється, коли:
для обох команд: м'яч стає мертвим, ігровий годинник зупинений, і суддя закінчив процедуру демонстрації жестів секретарському столу;
для обох команд: м'яч стає мертвим після влучного останнього або єдиного штрафного кидка;
для команди, у кошик якої закинуто м'яч з гри: коли закинуто м'яч."
4,medicine,8,Яку дію здійснює фенілраміну малеат в складі фервексу?,стимулює активність мікросомальних ферментів печінки,компенсує потреби організму у вітаміні С,чинить протизапальну дію,знижує температуру,зменшує запальну реакцію слизових оболонок,знеболює,E,f4539bc3a79016285524705e25fee5a8d523db3d.pdf,1,"ІНСТРУКЦІЯ
для медичного застосування лікарського засобу
ФЕРВЕКС ДЛЯ ДОРОСЛИХ БЕЗ ЦУКРУ
(FERVEX FOR ADULTS SUGAR FREE)
Склад:
діючі речовини: парацетамол, кислота аскорбінова (вітамін С), феніраміну малеат;
1 саше містить: парацетамолу 500 мг, кислоти аскорбінової (вітаміну С) 200 мг, феніраміну
малеату 25 мг;
допоміжні речовини: маніт (Е 421), кислота лимонна безводна, повідон, тримагнію
дицитрат безводний, аспартам (Е 951), ароматизатор антильський.
Лікарська форма. Порошок для орального розчину.
Основні фізико-хімічні властивості: гранульований порошок світло-бежевого кольору.
Фармакотерапевтична група.
Аналгетики та антипіретики. Код ATX N02B E51.
Фармакологічні властивості.
Фармакодинаміка.
Фармакологічні ефекти, зумовлені компонентами препарату:
• феніраміну малеат – блокатор Н₁-гістамінових рецепторів, забезпечує
десенсибілізуючу дію, що проявляється зменшенням запальної реакції слизових
оболонок верхніх дихальних шляхів (поліпшується носове дихання, зменшується
нежить, чхання та сльозотеча);
• парацетамол чинить жарознижувальну та знеболювальну дію, які полегшують біль
та пропасницю (головний біль, міалгія);
• кислота аскорбінова компенсує потреби організму у вітаміні С.
Фармакокінетика."
5,sport,66,Які програми змагань зі спортивних танців включаються в рейтингові змагання?,Програма для професіоналів.,Програма для аматорів.,Тільки європейська програма.,Основні народні танці.,Тільки латиноамериканська програма.,"Європейська, латиноамериканська програми та програма десяти танців.",F,a066d97ba4ff355ede19dabfdf01860cfa04a6de.pdf,4,"учасниками та суддями;
Федерація – Асоціація спортивного танцю Укрїни (АСТУ).
7. Всі інші терміни, що вживаються у цих Правилах, наведені у Законі України ""Про фізичну культуру і спорт"".
8. Антидопінговий контроль у спортивних змаганнях зі спортивних танців здійснюється відповідно до Закону України «Про антидопінговий контроль у спорті» та Міжнародної конвенції про боротьбу з допінгом у спорті».
9. Вважати такими, що втратили чинність, правила спортивних змагань зі спортивних танців, затверджені Міністерством молоді та спорту України 05 липня 2021 року № 23/5.2/21.
II. Програма та види спортивних змагань
1. Програма спортивних змагань
1. Спортивні змагання зі спортивних танців проводяться в наступних програмах:
1) європейська програма (ЄВ) - повільний вальс (W), танго (Т), віденський вальс (V), фокстрот (F) та квікстеп (Q);
2) латиноамериканська програма (ЛАТ) - ча-ча-ча (С), самба (S), румба (R), пасодобль (Р) та джайв (J);
3) програма десяти танців (10T) - повільний вальс, танго, віденський вальс, фокстрот, квікстеп, ча-ча-ча, самба, румба, пасодобль та джайв за загальним заліком;
4) формейшн (спортивні змагання команд, кожна з яких складається від 6 до 16 пар) – у європейській та латиноамериканській програмах;
5) секвей (постановки для танцювальних пар виконуються в європейській, латиноамериканській та програмі 10 танців);
Виконання програми ЄВ, ЛАТ, 10Т здійснюється парою (один чоловік та одна жінка)."
6,medicine,17,Чи існують протипоказання до застосування Сандімуну Неоралу?,"так, підвищена чутливість до циклоспорину","так, згода пацієнта на лікування","так, вік пацієнта до 18 років","так, трансплантація солідних органів","так, нефротичний синдром","ні, немає протипоказань",A,f548cde5ba56c4e1d8aeca95c3e190f2711d6fa1.pdf,2,"- активний середній або задній увеїт не інфекційної етіології, що становить загрозу для зору, у випадках, коли традиційне лікування було неефективним або у випадках розвитку тяжких побічних ефектів;
- увеїт Бехчета з повторними нападами запалення із залученням сітчастої оболонки ока;
нефротичний синдром:
- стероїдозалежний та стероїдорезистентний нефротичний синдром у дорослих і дітей, обумовлений патологією ниркових клубочків, такою як нефропатія мінімальних змін, осередковий і сегментарний гломерулосклероз, мембранозний гломерулонефрит;
- може застосовуватися для індукції і підтримання ремісії. Також він може застосовуватися для підтримання ремісії, спричиненої стероїдами, що уможливлює їх відміну;
ревматоїдний артрит:
- лікування тяжких форм активного ревматоїдного артриту;
псоріаз:
- тяжкі форми псоріазу, коли традиційна терапія неефективна або неможлива;
атопічний дерматит:
- тяжкі форми а топічного дерматиту, коли потрібна системна терапія.
Протипоказання.
Підвищена чутливість до циклоспорину або допоміжних речовин, що входять до складу Сандімуну Неоралу.
Застережні заходи щодо застосування при показаннях, не пов'язаних із трансплантацією
Не слід призначати циклоспорин хворим з порушеннями функції нирок (за винятком хворих з нефротичним синдромом із припустимим ступенем цих порушень); неконтрольованою артеріальною гіпертензією; інфекційними захворюваннями, що не піддаються адекватній терапії; злоякісними новоутвореннями.
Одночасний прийом разом з такролімусом підвищує ризик нефротоксичності, тому його слід уникати.
Терапію із застосуванням статинів слід тимчасово припинити у пацієнтів з ознаками або симптомами міопатії, а також у пацієнтів, у яких наявні фактори ризику розвитку схильності до серйозних уражень нирок, в тому числі ниркової недостатності, а також до гострого некрозу кісткових м'язів.
Спосіб застосування та дози."
7,medicine,5,Яким чином Вінпоцетин впливає на мозковий кровообіг?,призводить до тромбоутворення,покращує мікроциркуляцію у тканинах мозку,підвищує артеріальний тиск,погіршує обмін речовин,зменшує кровоток,збільшує в'язкість крові,B,f8e8ea2b7e82798862bc3d7b2753f2262642d889.pdf,4,"Вінпоцетин має комплексний механізм лікувальної дії, сприятливо впливаючи на мозковий
кровообіг та церебральний метаболізм, а також на реологічні властивості крові.
Вінпоцетин має нейропротективний ефект: зменшує вираженість цитотоксичних реакцій,
спричинених стимулюючими амінокислотами; інгібує функціональну активність як
клітинних трансмембранних натрієвих та кальцієвих канальців, так і рецепторів NMDA i
АМРА; потенціює нейропротективний ефект аденозину; стимулює церебральний
метаболізм: посилює поглинання та засвоєння мозком глюкози та кисню; підвищує
стійкість нейронів до гіпоксії: стимулює транспорт глюкози – універсального джерела
енергії для мозку – через гематоенцефалічний бар'єр; спрямовує метаболізм глюкози в
енергетично вигідніший аеробний напрям; вибірково інгібує Са2+-калмодулін-залежну
цГМФ-фосфодіестеразу, підвищує концентрацію цАМФ і цГМФ у тканинах мозку, а також
концентрацію АТФ та співвідношення АТФ/АМФ; стимулює церебральний метаболізм
норадреналіну та серотоніну; стимулює висхідну норадренергічну систему; виявляє
антиоксидантну дію.
Вказані механізми дії забезпечують церебропротективний ефект вінпоцетину.
Вінпоцетин покращує мікроциркуляцію у тканинах мозку: блокує агрегацію тромбоцитів;
зменшує патологічно підвищену в'язкість крові; збільшує здатність еритроцитів до
деформації та гальмує поглинання ними аденозину; сприяє внутрішньотканинному
транспорту кисню шляхом зменшення спорідненості до нього еритроцитів.
Вінпоцетин вибірково підсилює мозковий кровоток: збільшує мозкову фракцію хвилинного
об'єму; зменшує опір мозкових судин без значного впливу на параметри загального
кровообігу, практично не впливає на артеріальний тиск, хвилинний об'єм, частоту пульсу,
загальний периферичний опір; не спричиняє феномен «обкрадання» – навпаки, при його
застосуванні передусім посилюється кровопостачання ішемізованої, але ще життєздатної
ділянки з низьким рівнем перфузії – феномен «зворотного обкрадання».
Фармакокінетика.
Всмоктування: швидко всмоктується і через годину після прийому внутрішньо його
концентрація в крові досягає максимуму. Всмоктування відбувається головним чином у
проксимальних відділах травного тракту. При проходженні через стінку кишки не
піддається метаболізму.
Розподіл: максимальна концентрація у тканинах спостерігається через 2-4 години після
застосування внутрішньо. Концентрація вінпоцетину у тканинах головного мозку не
перевищує його концентрацію у крові. 66 % вінпоцетину зв'язується з білками,
біодоступність становить 7 %.
Біотрансформація: головний метаболіт вінпоцетину, апо-вінкамінова кислота (АВК).
Порівняно з внутрішньовенним введенням після застосування препарату внутрішньо
величина площі під кривою «коцентрація-час» АВК більша вдвічі. Захворювання печінки і
нирок не впливають на метаболізм вінпоцетину.
Виведення: період напіввиведення становить 4,83 ± 1,29 години. Виводиться з сечею і
фекаліями. Виведення АВК здійснюється шляхом клубочкової фільтрації. Період
напіввиведення залежить від дози вінпоцетину і режиму дозування.
Пацієнти літнього віку: за даними клінічних досліджень, істотних відмінностей у кінетиці
препарату у людей літнього віку та молодих пацієнтів немає. Людям із захворюваннями
печінки і/або нирок препарат призначають у звичайній дозі."
8,medicine,7,Яка рекомендована тривалість лікування препаратом Амоксикомб?,до 21 дня,не менше 30 днів,можна приймати без обмежень,2 роки,не довше 14 днів,зазвичай 5 днів,E,828b7ab8d9ead3e6f25ce173cd6f03cce5c800c1.pdf,2,"Протипоказання.
Гіпер чутливість до пеніциліні в та інших в-лактамних антибіотиків та компонентів
препарату. Жовтяниця/порушення функції печінки, пов'язані із застосуванням
амоксициліну або інших пеніциліні в в анамнезі.
Спосіб застосування та дози.
Звичайне дозування для дорослих та дітей з масою тіла більше 40 кг - 1 таблетка 500 мг/
125 мг кожні 12 годин або 1 таблетка 250 мг/125 мг кожні 8 годин. При тяжких інфекціях і
інфекціях дихальних шляхів рекомендується застосовувати 1 таблетку 500 мг/125 мг кожні
8 годин.
Для пацієнтів з поруш енною функцією нирок коригування дози не потрібне, окрім
випадків, де мають місце серйозні порушення. Пацієнти з тяжким порушенням функції
нирок зі швидкістю клуб очкової фільтрації від 10 до 30 мл/хв повинні приймати 500 мг/
125 мг або 250 мг/125 мг кожні 12 годин, в залежності від тяжкості інфекції; пацієнти зі
швидкістю клуб очкової фільтрації менше 10 мл/хв – 500 мг/125 мг або 250 мг/125 мг кожні
24 години, залежно сто від тяжкості інфекції.
Пацієнти, які перебувають на гемодіалізі, повинні отримувати 500 мг/125 мг або 250 мг/125
мг кожні 24 години, залежно від тяжкості інфекції. Такі пацієнти повинні прийняти
додаткову дозу препарату під час їжі та після діалізу.
При порушенні функції печінки препарат призначають з обережністю, регулярно
контролюючи функцію печінки.
Застосування.
Амоксикомб можна приймати незалежно від прийому їжі; всмоктування клавуланату калію
прискорюється при прийомі препарату на початку їжі. Для мінімізації потенційної
шлунково-кишкової непереносимості Амоксикомб рекомендується приймати на початку
прийому їжі.
Тривалість лікування повинна відповідати показанням і не повинна перевищувати 14 днів
без оцінки доцільності його тривалості.
Побічні реакції.
З боку шлунково-кишкового тракту.
Діарея, нудота, блювання, кандидоз шкіри і слизових оболонок. Псевдомембранозний і
геморагічний коліт.
У випадку розвитку побічних ефектів у ході перорального застосування вони можуть бути
мінімізовані при застосуванні Амоксикомбу на початку прийому їжі.
Зміна кольору зубів.
З боку нирок та сечовидільної системи.
Кристалурія та інтерстиціальний нефрит."
9,medicine,9,Яка максимальна добова доза препарату діаремікс при гострій діареї?,12 капсул,6 капсул,4 капсули,8 капсул,10 капсул,2 капсули,B,114aa3c7890f255d1134a31a22a29caae427a6f1.pdf,6,"Дицикловерин слід призначати з обережністю при затримці сечі та гіпертрофії передміхурової залози, неспецифічному виразковому коліті (небезпека виникнення паралітичної непрохідності). Може посилювати гастроезофагеальний рефлюкс.
Необхідно враховувати, що у хворих, які приймають антихолінергічні препарати, у тому числі дицикловерину гідрохлорид, може виникати психоз, сплутаність свідомості, дезорієнтація, атаксія, підвищена втомлюваність, або навпаки – ейфорія, збудження, безсоння, афективний стан. Зазвичай ці симптоми зникають протягом 12–24 годин після припинення застосування препарату.
При високій температурі навколишнього середовища дицикловерину гідрохлорид, знижуючи потовиділення, спричиняє підвищення температури тіла з ризиком виникнення теплового удару. При появі відповідних симптомів необхідно припинити прийом препарату і звернутися до лікаря.
Допоміжні речовини.
Препарат містить лактози моногідрат, тому якщо у вас встановлено непереносимість деяких цукрів, проконсультуйтеся з лікарем, перш ніж приймати цей лікарський засіб.
Кармоїзин (Е 122), понсо 4R (E 124), жовтий захід FCF (E 110) можуть спричиняти алергічні реакції.
Застосування у період вагітності або годування груддю.
Протипоказаний у період вагітності або годування груддю.
При необхідності застосування лікарського засобу годування груддю слід припинити.
Здатність впливати на швидкість реакції при керуванні автотранспортом або іншими механізмами.
Під час лікування Діареміксом слід утримуватись від керування транспортними засобами та роботи, що вимагає підвищеної концентрації уваги.
Спосіб застосування та дози.
Застосовувати дорослим та дітям віком від 12 років 2–3 рази на день незалежно від прийому їжі. Капсули ковтати не розжовуючи, запивати великою кількістю рідини.
Симптоматичне лікування гострої діареї у дорослих та дітей віком від 12 років
Початкова доза становить 2 капсули, далі після кожного рідкого випорожнення приймати по 1 капсулі.
Максимальна добова доза при гострій діареї не повинна перевищувати 6 капсул.
Якщо протягом 2 днів не вдається досягнути терапевтичного ефекту, необхідно переглянути тактику лікування."
